VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
n016q1w8Q30,2,11,760882,clean,16,Chinese,一个 男人 在 做 纸牌 戏法 。

n016q1w8Q30,2,11,275759,clean,35,Chinese,一个 男人 正在 玩 扑克牌 。

n016q1w8Q30,2,11,252681,clean,21,Chinese,一个 人 正在 做 纸牌 戏法 。

n016q1w8Q30,2,11,374994,clean,17,Chinese,一个 人 正在 表演 纸牌 戏法 。

n016q1w8Q30,2,11,297776,clean,35,Chinese,一个 人 操纵 一 副 扑克牌 。

n016q1w8Q30,2,11,295615,clean,66,Chinese,一个 人 处理 一 副 牌 。

n016q1w8Q30,2,11,553931,clean,24,Chinese,有人 做 了 一个 纸牌 戏法 。

n016q1w8Q30,2,11,309959,clean,16,Chinese,有人 做 了 一个 纸牌 戏法 。

n016q1w8Q30,2,11,155632,clean,30,Chinese,有人 在 做 纸牌 戏法 。

n016q1w8Q30,2,11,922727,clean,31,Chinese,有人 拿 着 一 副 牌 。

n016q1w8Q30,2,11,762891,clean,21,Chinese,那 人 正在 做 纸牌 戏法 。

n016q1w8Q30,2,11,750723,unverified,47,Chinese,一个 女人 在 玩牌

n016q1w8Q30,2,11,919506,unverified,43,Chinese,一个 用 纸牌 做 魔术 的 人 。

n016q1w8Q30,2,11,418656,unverified,49,Chinese,一个 男人 正在 用 纸牌 做 魔术 。

n016q1w8Q30,2,11,371782,unverified,128,Chinese,一个 男人 在 玩牌 。

n016q1w8Q30,2,11,475845,unverified,56,Chinese,他 假装 在 玩 游戏 。

n016q1w8Q30,2,11,977945,unverified,169,Chinese,男人 玩纸牌 游戏 。

n016q1w8Q30,2,11,599728,unverified,54,Chinese,用 纸牌 展示 东西 的 人

n016q1w8Q30,2,11,857450,unverified,76,Chinese,灵巧 的 手牌 魔术 ， 揭开 ！

n016q1w8Q30,2,11,741585,unverified,28,Chinese,有人 在 用 一 副 牌玩 把戏 。

n016q1w8Q30,2,11,279187,unverified,227,Chinese,一 张 被 翻转 的 牌 ， 一面 有 7 颗 七 颗 心 ， 另 一 面 有 黑桃 王 。

n016q1w8Q30,2,11,600230,unverified,14,Chinese,男人 做 纸牌 戏法 。

n016q1w8Q30,2,11,467982,unverified,87,Chinese,一个 人 在 玩 扑克牌 玩 魔术 。

n016q1w8Q30,2,11,675312,unverified,72,Chinese,一个 男人 正在 演示 一个 纸牌 戏法 。

n016q1w8Q30,2,11,108687,unverified,29,Chinese,一个 男人 正在 玩 纸牌 戏法 。

n016q1w8Q30,2,11,281652,unverified,42,Chinese,一个 人 正在 用 纸牌 做 魔术 。

n016q1w8Q30,2,11,591613,unverified,55,Chinese,一个 人 玩纸牌 魔术 。

n016q1w8Q30,2,11,801055,unverified,89,Chinese,一个 人 正在 用 纸牌 做 魔术 。

n016q1w8Q30,2,11,503851,unverified,23,Chinese,一个 人 正在 玩 纸牌 戏法 。

n016q1w8Q30,2,11,963466,unverified,44,Chinese,一个 人 正在 展示 魔术 。

n016q1w8Q30,2,11,502429,unverified,47,Chinese,一个 人 玩纸牌 显示 出 魔力 。

n016q1w8Q30,2,11,947723,unverified,61,Chinese,一个 人 正在 慢慢 展示 一 张 纸牌 戏法 。

n016q1w8Q30,2,11,130040,unverified,42,Chinese,带牌 的 魔术

n016q1w8Q30,2,11,318570,unverified,238,Chinese,一个 人 洗牌 。

n016q1w8Q30,2,11,707318,unverified,189,Chinese,一个 人 用 纸牌 做 魔术 。

n016q1w8Q30,2,11,157374,unverified,28,Chinese,一个 人 正在 演示 如何 做 纸牌 戏法 。

n016q1w8Q30,2,11,617730,unverified,23,Chinese,一个 人 正在 用 纸牌 做 魔术 。

n016q1w8Q30,2,11,813710,unverified,2680,Chinese,一个 人 正在 表演 一些 纸牌 戏法 。

n016q1w8Q30,2,11,304047,unverified,53,Chinese,一个 人 在 摇晃 卡片 。

n016q1w8Q30,2,11,563584,unverified,35,Chinese,男人 用 卡片 预先 制作 花招 。

n016q1w8Q30,2,11,132126,unverified,48,Chinese,玩纸牌 戏法

n016q1w8Q30,2,11,958230,unverified,104,Chinese,耍花招 的 牌 。

n016q1w8Q30,2,11,705358,unverified,203,Chinese,魔术牌 魔术 的 技巧

n016q1w8Q30,2,11,169072,unverified,38,Chinese,有人 在 用 纸牌 耍花招 。

n016q1w8Q30,2,11,682611,unverified,94,Chinese,有人 拿 着 一 副 牌 ， 表演 纸牌 戏法 。

n016q1w8Q30,2,11,638934,unverified,17,Chinese,有人 在 用 一 副牌 表演 诡计 。

n016q1w8Q30,2,11,343525,unverified,763,Chinese,有人 在 玩 纸牌 戏法 。

n016q1w8Q30,2,11,169605,unverified,17,Chinese,有人 在 玩牌 。

n016q1w8Q30,2,11,373663,unverified,42,Chinese,有人 玩纸牌 。

n016q1w8Q30,2,11,728894,unverified,61,Chinese,有人 玩纸牌 。

n016q1w8Q30,2,11,394339,unverified,44,Chinese,那个 玩 纸牌 的 人 。

n016q1w8Q30,2,11,637661,unverified,28,Chinese,这个 视频 显示 了 一个 漂亮 的 纸牌 戏法 。

n016q1w8Q30,2,11,497691,unverified,47,Chinese,一个 男人 正在 玩 一 张 卡片 。

n016q1w8Q30,2,11,965612,unverified,97,Chinese,这个 人 正在 玩 纸牌 游戏

n016q1w8Q30,2,11,132982,unverified,63,Chinese,一个 手 拿 魔术牌 的 人 。

n016q1w8Q30,2,11,242261,unverified,21,Russian,Человек показывает карточный фокус

rQuNYxNmA6M,0,4,713690,unverified,52,Estonian,Mehed harjutavad pesapalli

rQuNYxNmA6M,0,4,968828,unverified,108,German,Zwei Männer werfen sich einen Baseball zu.

rQuNYxNmA6M,0,4,371740,unverified,40,Spanish,Unos hombres practicando baseball

rQuNYxNmA6M,0,4,992484,unverified,49,Serbian,Momci igraju park u mraku.

rQuNYxNmA6M,0,4,254335,unverified,568,Tamil,மூன்று பேர் பேஸ்பால் விளையாடுகின்றனர்.

rQuNYxNmA6M,0,4,605851,unverified,51,Chinese,棒球 运动员 投球 。

rQuNYxNmA6M,0,4,358551,unverified,462,Chinese,棒球 运动员 在 公共场所 练习 。

rQuNYxNmA6M,0,4,339657,unverified,50,Chinese,棒球队 正在 练习 。

rQuNYxNmA6M,0,4,940411,unverified,24,Chinese,一个 男孩 正在 打 棒球 。

rQuNYxNmA6M,0,4,577910,unverified,108,Chinese,一个 男孩 正在 棒球 比赛 中 投掷 棒球 。

rQuNYxNmA6M,0,4,297776,unverified,35,Chinese,几 个 棒球 运动员 掷棒球 。

rQuNYxNmA6M,0,4,147492,unverified,50,Chinese,一 对 夫妇 走向 三 名 棒球 运动员 。

rQuNYxNmA6M,0,4,677094,unverified,26,Chinese,一 群 假装 玩 棒球 的 人 为了 好玩 而 愚弄 人们 。

rQuNYxNmA6M,0,4,374994,unverified,26,Chinese,一个 人 正在 把 棒球 扔 给 另 一个 人 。

rQuNYxNmA6M,0,4,976577,unverified,51,Chinese,一 队 打 基础 球

rQuNYxNmA6M,0,4,762891,unverified,46,Chinese,三 个 队员 正在 公园 里 打棒球 。

rQuNYxNmA6M,0,4,577435,unverified,76,Chinese,一个 业余 棒球队 在 停车场 热身 。

rQuNYxNmA6M,0,4,331517,unverified,44,Chinese,棒球 运动员 在 阳光 明媚 的 日子 里 练习 接球 。

rQuNYxNmA6M,0,4,223451,unverified,64,Chinese,伙计 们 在 练习 板球 。

rQuNYxNmA6M,0,4,860525,unverified,85,Chinese,视频 中 ， 男孩子 们 正在 玩 篮球 。

rQuNYxNmA6M,0,4,701594,unverified,350,Chinese,这 是 一个 有趣 的 BaseCar 视频

rQuNYxNmA6M,0,4,326192,unverified,74,Chinese,人们 在 公园 里 玩 模拟 棒球 。

rQuNYxNmA6M,0,4,227134,unverified,42,Chinese,男人 在 扔棒球 。

rQuNYxNmA6M,0,4,625932,unverified,52,Chinese,男人 们 互相 扔棒球 。

rQuNYxNmA6M,0,4,135141,unverified,63,Chinese,一些 亚洲 男子 在 公园 的 人行道 上 练习 棒球 。

rQuNYxNmA6M,0,4,777192,unverified,27,Chinese,有些 人 在 练习 棒球 。

rQuNYxNmA6M,0,4,597080,unverified,101,Chinese,有些 人 在 扔棒球 。

rQuNYxNmA6M,0,4,230966,unverified,112,Chinese,有些 人 在 练习 棒球 。

rQuNYxNmA6M,0,4,257003,unverified,74,Chinese,一些 年轻人 在 公园 里 打棒球 。

rQuNYxNmA6M,0,4,553931,unverified,47,Chinese,投手 把 球 来回 地 扔 给 一个 球员 。

rQuNYxNmA6M,0,4,318376,unverified,252,Chinese,队员 们 正在 街上 练习 棒球 。

rQuNYxNmA6M,0,4,289993,unverified,42,Chinese,三 名 棒球 运动员 正在 练习 。

rQuNYxNmA6M,0,4,615204,unverified,109,Chinese,三 名 棒球 运动员 在 公园 里 热身 。

rQuNYxNmA6M,0,4,844963,unverified,113,Chinese,三 个 男孩 在 练习 棒球 。

rQuNYxNmA6M,0,4,155632,unverified,69,Chinese,公园 里 有 三 个 人 在 打棒球 。

rQuNYxNmA6M,0,4,929658,unverified,56,Chinese,有 三 个 人 在 打棒球 。

rQuNYxNmA6M,0,4,642498,unverified,33,Chinese,有 三 个 人 在 打棒球 。

rQuNYxNmA6M,0,4,696912,unverified,71,Chinese,公园 里 有 三 个 人 在 练习 垒球 。

rQuNYxNmA6M,0,4,135621,unverified,106,Chinese,三 名 穿着 棒球 制服 的 男子 正在 练习 穿 着 黑色 衣服 的 两 个 人 。

rQuNYxNmA6M,0,4,215924,unverified,81,Chinese,三 个 人 正在 准备 打棒球 。

rQuNYxNmA6M,0,4,381885,unverified,72,Chinese,两 个 棒球 运动员 在 玩 接球 。

rQuNYxNmA6M,0,4,588702,unverified,238,Chinese,两 个 人 玩球 丢球 。

rQuNYxNmA6M,0,4,772960,unverified,220,Chinese,两 个 男人 正在 互相 传递 棒球 ， 而 身后 的 一个 男人 挥舞 着 棒球棒 。

rQuNYxNmA6M,0,4,767086,unverified,45,Chinese,两 个 人 在 玩 接球 。

rQuNYxNmA6M,0,4,502429,unverified,64,Chinese,两 个 男人 正在 玩 球 。

rQuNYxNmA6M,0,4,335164,unverified,50,Chinese,有 两 个 人 在 打棒球 。

rQuNYxNmA6M,0,4,338851,unverified,67,Chinese,当 一 对 亚洲 夫妇 观看 时 ， 两 个 白人 男子 来回 地 挥舞 棒球 。

rQuNYxNmA6M,0,4,459361,unverified,90,Chinese,视频 显示 嘎嘎声 。

rQuNYxNmA6M,0,4,550906,unverified,121,Chinese,三 名 棒球队 队员 在 公园 里 散步 时 打断 他们 的 运动 。

ByGspTdA1ug,16,24,510157,unverified,26,Chinese,貓 被 主人 拖 在 地上

ByGspTdA1ug,16,24,355758,unverified,43,Chinese,懶惰 的 貓像 抹布 搬 被 拖 著

ByGspTdA1ug,16,24,326919,unverified,76,Chinese,一个 人 正在 把 一 只 猫 从 地板 上 滑 过 。

ByGspTdA1ug,16,24,310111,unverified,36,Chinese,猫 很 高兴 。

ByGspTdA1ug,16,24,696912,unverified,66,Chinese,女孩 正 把 睡着 的 猫 推 到 地板 上 。

ByGspTdA1ug,16,24,605851,unverified,99,Chinese,一个 推 着 猫 穿过 地板 的 人

ByGspTdA1ug,16,24,389584,unverified,31,Chinese,一个 男人 用 一 只 漠不关心 的 猫 擦 地板 。

ByGspTdA1ug,16,24,257003,unverified,102,Chinese,一个 人 正 沿着 走廊 推 着 一 只 睡着 的 猫 。

ByGspTdA1ug,16,24,109153,unverified,17,Chinese,一个 女人 在 滑动 一 只 猫

ByGspTdA1ug,16,24,948244,unverified,46,Chinese,一个 男人 正 推 着 一 只 猫 绕 着 木地板 。

ByGspTdA1ug,16,24,976577,unverified,113,Chinese,男孩 在 用 猫 擦 地板

ByGspTdA1ug,16,24,860525,unverified,177,Chinese,一个 人 正在 地板 上 扫 猫 。

ByGspTdA1ug,16,24,794301,unverified,79,Chinese,一个 人 正在 把 猫移 到 地板 上 。

ByGspTdA1ug,16,24,160707,unverified,42,Chinese,一 只 猫 睡 在 地板 上

ByGspTdA1ug,16,24,135621,unverified,93,Chinese,有 一个 人 推 着 一 只 猫 穿过 木地板 ， 而 猫 却 跛 着 脚 。

ByGspTdA1ug,16,24,502429,unverified,163,Chinese,一个 人 正在 把 猫 滑 到 地板 上 。

ByGspTdA1ug,16,24,147587,unverified,169,Chinese,一个 人 正在 和 一 只 猫 玩 。

ByGspTdA1ug,16,24,230966,unverified,185,Chinese,男孩 用 猫 擦 地板 。

ByGspTdA1ug,16,24,922727,unverified,57,Chinese,一 只 猫 正 被 一个 男人 推倒 在 地板 上 。

ByGspTdA1ug,16,24,275759,unverified,73,Chinese,一个 人 拖 着 一 只 猫 在 地板 上 。

ByGspTdA1ug,16,24,387131,unverified,26,Chinese,这个 人 正 推 着 一 只 猫 穿过 地板 。

ByGspTdA1ug,16,24,455199,unverified,56,Chinese,猫 很 开心

ByGspTdA1ug,16,24,297776,unverified,36,Chinese,一个 人 把 一 只 猫 推 过 木地板 。

ByGspTdA1ug,16,24,147492,unverified,65,Chinese,有人 把 猫滑 过 木地板 。

ByGspTdA1ug,16,24,844963,unverified,284,Chinese,一个 人 正在 把 一 只 猫 从 光滑 的 地板 上 滑 过 。

ByGspTdA1ug,16,24,155632,unverified,100,Chinese,一个 人 用 他 的 猫掸 他 的 木地板 。

ByGspTdA1ug,16,24,223451,unverified,46,Chinese,一个 人 推 着 一 只 猫 躺 在 地板 上 。

ByGspTdA1ug,16,24,358551,unverified,121,Chinese,一个 人 正在 把 他 的 猫移 到 地板 上 。

ByGspTdA1ug,16,24,505632,unverified,72,Chinese,猫 的 主人 用 猫 拖地 。

ByGspTdA1ug,16,24,612493,unverified,108,Chinese,一个 女人 强调 ACAT 。

ByGspTdA1ug,16,24,277558,unverified,54,Chinese,一 位 女士 拖 着 一 只 躺 着 的 猫 。

ByGspTdA1ug,16,24,295615,unverified,65,Chinese,一个 男人 推 着 一 只 猫 ， 它 躺 在 它 的 身边 ， 穿过 地板 ， 沿着 大厅 。

ByGspTdA1ug,16,24,481414,unverified,54,Chinese,一个 人 正在 把 一 只 猫 从 地板 上 滑 过 。

ByGspTdA1ug,16,24,285931,unverified,21,Chinese,一个 人 把 一 只 猫 推 到 地板 上 ， 像 一 把 灰尘拖 把 。

ByGspTdA1ug,16,24,294348,unverified,176,Chinese,那个 年轻人 正在 把 一 只 猫 从 木板 上 滑 过 。

ByGspTdA1ug,16,24,615204,unverified,44,Chinese,一个 男人 正 推 着 一 只 猫 沿着 地板 走 。

ByGspTdA1ug,16,24,963466,unverified,138,Chinese,一个 男人 正在 和 猫 玩 。

ByGspTdA1ug,16,24,535287,unverified,278,Chinese,一个 人 推 着 一 只 猫 穿 过硬 木地板 。

ByGspTdA1ug,16,24,625932,unverified,95,Chinese,一 只 猫 正在 地板 上 滑动 。

ByGspTdA1ug,16,24,553931,unverified,30,Chinese,一个 男人 正 推 着 一 只 猫 沿着 木地板 。

-_hbPLsZvvo,323,328,588702,unverified,42,Slovene,Ženska dekorira hrano na pladnju.

-_hbPLsZvvo,323,328,588702,unverified,39,Slovene,Ženska dekorira hrano na pladnju.

-_hbPLsZvvo,323,328,232617,unverified,70,Chinese,摆设 和 点缀 日本 饭盒

-_hbPLsZvvo,323,328,340206,unverified,42,Norwegian,En kvinne plasserer øyer på en bit pølse.

-_hbPLsZvvo,323,328,968828,unverified,40,German,Jemand dekoriert Essen auf einem Teller.

-_hbPLsZvvo,323,328,116080,unverified,21,Romanian,O asiatica gateste sushi.

-_hbPLsZvvo,323,328,203142,unverified,89,Romanian,o femeie face sushi.

-_hbPLsZvvo,323,328,408475,unverified,37,Dutch,Een kokkin maakt minutieus een schaaltje met lunch klaar.

-_hbPLsZvvo,323,328,553067,unverified,34,Dutch,Iemand maakt oogjes op stukjes wortel in lunchbox.

-_hbPLsZvvo,323,328,180998,unverified,58,French,Une femme cuisine un plat japonnais.

-_hbPLsZvvo,323,328,280252,unverified,51,Gujarati,Chokari jamavani dhadi sangare che.

-_hbPLsZvvo,323,328,339861,unverified,65,Hindi,एक शक्स कुछ पकवान बना रहा है.

-_hbPLsZvvo,323,328,615202,unverified,52,Hindi,एक शकुस कुक्क सजराहहेय

-_hbPLsZvvo,323,328,818922,unverified,154,Hindi,एक शक्स कुछ खाना में देकोराते कर रहा है.

-_hbPLsZvvo,323,328,161492,unverified,31,Hindi,श्कुस सजरह हे

-_hbPLsZvvo,323,328,797651,unverified,15,Hindi,कुछ लगा रही है

-_hbPLsZvvo,323,328,429648,unverified,39,Spanish,Un cocinero decora cuidadosamente una salchicha en forma de pulpo

-_hbPLsZvvo,323,328,294030,unverified,102,Spanish,Una mujer decora la comida en forma de pulpo.

-_hbPLsZvvo,323,328,651813,clean,9,Chinese,一个 男人 在 安排 寿司 。

-_hbPLsZvvo,323,328,374994,clean,33,Chinese,一个 人 在 菜 上 摆放 食物 。

-_hbPLsZvvo,323,328,825347,clean,16,Chinese,一个 人 正在 制作 一个 热狗片 看 起来 像 章鱼 。

-_hbPLsZvvo,323,328,159786,clean,363,Chinese,一个 女人 安排 一个 食物 盘子 。

-_hbPLsZvvo,323,328,807872,clean,21,Chinese,女 裁剪 鱿鱼 。

-_hbPLsZvvo,323,328,682611,clean,94,Chinese,一个 女人 把 眼睛 挤 到 壁纸 上 。

-_hbPLsZvvo,323,328,181773,clean,291,Chinese,一个 女人 正在 摆放 食物 和 装饰 它 。

-_hbPLsZvvo,323,328,275759,clean,34,Chinese,一个 女人 正在 装饰 一些 食物 。

-_hbPLsZvvo,323,328,617730,clean,82,Chinese,一个 女人 正在 准备 一 盘 食物 。

-_hbPLsZvvo,323,328,155632,clean,20,Chinese,一个 女人 正在 准备 食物 。

-_hbPLsZvvo,323,328,772960,clean,335,Chinese,一个 女人 把 芝麻 当作 眼睛 ， 放在 一个 白色 小 托盘 上 的 章鱼形 香肠 上 。

-_hbPLsZvvo,323,328,297776,clean,78,Chinese,一个 女人 准备 一个 寿司 托盘 。

-_hbPLsZvvo,323,328,615204,clean,58,Chinese,香肠 眼睛 被 添加 到 香肠 切割 看 起来 像 章鱼 。

-_hbPLsZvvo,323,328,135621,clean,86,Chinese,有人 用 眼睛 装饰 一 块 香肠 。

-_hbPLsZvvo,323,328,922727,clean,50,Chinese,有人 在 盘子 里 装饰 食物 。

-_hbPLsZvvo,323,328,553931,clean,24,Chinese,有人 把 寿司 看 得 像 章鱼 。

-_hbPLsZvvo,323,328,309959,clean,25,Chinese,这 位 女士 让 寿司 看 起来 像 章鱼 。

-_hbPLsZvvo,323,328,762891,clean,21,Chinese,那个 妇女 正在 装饰 蔬菜 。

-_hbPLsZvvo,323,328,132982,unverified,110,Chinese,一个 女人 在 盘子 里 装饰 一个 便 当 盘子 ，

-_hbPLsZvvo,323,328,840635,unverified,39,Chinese,一个 女人 把 蔬菜 放在 盘子 里 。

-_hbPLsZvvo,323,328,965612,unverified,136,Chinese,这个 人 正在 展示 如何 制作 便当 。

-_hbPLsZvvo,323,328,906649,unverified,49,Chinese,一个 女人 准备 一个 便 当 盒 。

-_hbPLsZvvo,323,328,707318,unverified,21,Chinese,一个 人 把 种子 放在 热狗 上 。

-_hbPLsZvvo,323,328,318570,unverified,459,Chinese,一个 人 把 黑色 的 东西 放在 食物 上 。

-_hbPLsZvvo,323,328,418656,unverified,56,Chinese,一 位 女士 正在 装饰 她 的 盘子 。

-_hbPLsZvvo,323,328,741585,unverified,62,Chinese,有人 把 两 个 香肠 放 在 盘子 上 。

-_hbPLsZvvo,323,328,373663,unverified,462,Chinese,有人 在 准备 食物 。

-_hbPLsZvvo,323,328,813710,unverified,46,Chinese,一个 女人 正在 准备 一些 便当 。

-_hbPLsZvvo,323,328,919506,unverified,33,Chinese,一个 人 结焦 。

-_hbPLsZvvo,323,328,169072,unverified,49,Chinese,有人 在 装饰 蔬菜 。

-_hbPLsZvvo,323,328,834331,unverified,43,Chinese,一个 关于 如何 制作 本托 的 视频 。

-_hbPLsZvvo,323,328,394339,unverified,62,Chinese,一个 制造 便当 的 人

-_hbPLsZvvo,323,328,357342,unverified,57,Chinese,一个 女人 盘 了 一 道 亚洲 菜 。

-_hbPLsZvvo,323,328,977945,unverified,180,Chinese,一个 制造 本托 的 人

-_hbPLsZvvo,323,328,947723,unverified,59,Chinese,一个 女人 把 眼睛 放在 一 块 食物 上 ， 使 它 看 起来 像 章鱼 。

-_hbPLsZvvo,323,328,161407,unverified,185,Chinese,展示 了 一个 满 是 水果 的 盘子 。

-_hbPLsZvvo,323,328,762891,unverified,18,Chinese,那个 女人 正在 装饰 盘子 。

-_hbPLsZvvo,323,328,909965,unverified,330,Chinese,如何 制作 盒饭 日本 盒装 午餐 。

-_hbPLsZvvo,323,328,242058,unverified,32,Polish,Kobieta przygotowuje japońską potrawę

-_hbPLsZvvo,323,328,400189,unverified,24,Serbian,Aranžiranje hrane.

-_hbPLsZvvo,323,328,733696,unverified,344,Tamil,ஒருவர் உணவை எள்ளை வைத்து அலங்கரிக்கிறார்

-_hbPLsZvvo,323,328,562181,unverified,42,Italian,Vengono fatte delle decorazioni a una pietanza orientale

6t0BpjwYKco,217,229,588702,unverified,52,Slovene,Ženska začini zrezek.

6t0BpjwYKco,217,229,588702,unverified,43,Slovene,Ženska začini zrezek.

6t0BpjwYKco,217,229,968828,unverified,72,German,Eine Frau streut Pfeffer und Salz auf ein Stück Fleisch.

6t0BpjwYKco,217,229,984231,unverified,107,Romanian,O femeie condimenteaza o bucata de carne.

6t0BpjwYKco,217,229,116080,unverified,92,Romanian,Un bucatar sareaza carnea.

6t0BpjwYKco,217,229,130914,unverified,14,Georgian,ქალი აყრის ხორცს სუნელებს

6t0BpjwYKco,217,229,553067,unverified,38,Dutch,Dame gooit zout en peper over lap vlees.

6t0BpjwYKco,217,229,180998,unverified,45,French,Une femme met du sel et du poivre sur une cotelette de porc.

6t0BpjwYKco,217,229,362812,unverified,14,Macedonian,рецепт за јадење

6t0BpjwYKco,217,229,362812,unverified,11,Macedonian,рецепт за јадење

6t0BpjwYKco,217,229,339861,unverified,50,Hindi,एक औरत गोश में मसाला दाल रही है.

6t0BpjwYKco,217,229,818922,unverified,26,Hindi,एक औरत कुछ  पकवान बना रही है.

6t0BpjwYKco,217,229,161492,unverified,29,Hindi,गोश में मसाला

6t0BpjwYKco,217,229,797651,unverified,27,Hindi,एक लड़की गोश में पेप्पर दाल रही हे

6t0BpjwYKco,217,229,429648,unverified,19,Spanish,Una cocinera sazona un filete

6t0BpjwYKco,217,229,682611,clean,61,Chinese,一个 女人 把 猪排 的 两 面 放在 一起 。

6t0BpjwYKco,217,229,760882,clean,22,Chinese,一个 女人 正在 调味 猪排 。

6t0BpjwYKco,217,229,707318,clean,16,Chinese,女人 季节性 猪 排 。

6t0BpjwYKco,217,229,135621,clean,53,Chinese,一个 女人 正在 把 黑 胡椒磨 碎 在 猪排 上 。

6t0BpjwYKco,217,229,280252,clean,47,Chinese,一个 女人 正在 把 香料 撒 在 肉 上 。

6t0BpjwYKco,217,229,275759,clean,35,Chinese,一个 女人 在 猪肉 上 撒 胡椒 和 盐 。

6t0BpjwYKco,217,229,374994,clean,13,Chinese,女人 在 调味肉 。

6t0BpjwYKco,217,229,297776,clean,37,Chinese,一个 女人 会 生 一 块 生肉 。

6t0BpjwYKco,217,229,373663,clean,23,Chinese,一个 女人 正在 调味 一些 肉 。

6t0BpjwYKco,217,229,155632,clean,104,Chinese,一个 女人 正在 调味 猪排 。

6t0BpjwYKco,217,229,169605,clean,15,Chinese,一个 女人 正在 调味 牛排 。

6t0BpjwYKco,217,229,617730,clean,19,Chinese,一个 女人 正在 调味 一 块 肉 。

6t0BpjwYKco,217,229,896610,clean,34,Chinese,一个 女人 在 猪肉 腰 上 撒盐 和 胡椒粉 。

6t0BpjwYKco,217,229,309959,clean,14,Chinese,这 位 女士 调味肉 。

6t0BpjwYKco,217,229,762891,clean,22,Chinese,那个 女人 正在 调味 猪排 。

6t0BpjwYKco,217,229,675312,clean,59,Chinese,一个 女人 正在 把 盐 和 胡椒磨 碎 在 猪排 上 。

6t0BpjwYKco,217,229,807872,clean,20,Chinese,一个 女人 会 吃 一些 肉 。

6t0BpjwYKco,217,229,553931,clean,14,Chinese,那位 女士 调味肉 。

6t0BpjwYKco,217,229,965612,unverified,64,Chinese,女人 在 做饭

6t0BpjwYKco,217,229,949760,unverified,59,Chinese,一个 女人 把 胡椒撒 在 鱼里 。

6t0BpjwYKco,217,229,318570,unverified,141,Chinese,一 位 女士 正在 把 盐放 在 肉 上 。

6t0BpjwYKco,217,229,257511,unverified,22,Chinese,一个 女人 正在 给 一 块 肉 加 调味料 。

6t0BpjwYKco,217,229,741585,unverified,25,Chinese,一个 女人 把 香料 放在 一 块 肉 上 。

6t0BpjwYKco,217,229,599728,unverified,216,Chinese,厨房 里 做 盘子 的 女士

6t0BpjwYKco,217,229,373663,unverified,25,Chinese,一个 女人 正在 调味 一些 肉 。

6t0BpjwYKco,217,229,120123,unverified,44,Chinese,与 狗展 烹饪 演示 如何 用 番茄 做 日本 咖喱 。

6t0BpjwYKco,217,229,424928,unverified,36,Chinese,一个 女人 正在 调味 一 块 肉 。

6t0BpjwYKco,217,229,919506,unverified,22,Chinese,一个 女人 结焦 。

6t0BpjwYKco,217,229,617730,unverified,27,Chinese,一个 女人 正在 调味 一些 肉 。

6t0BpjwYKco,217,229,762891,unverified,13,Chinese,那 位 妇女 正在 调味 港口 的 削皮 。

6t0BpjwYKco,217,229,750723,unverified,51,Chinese,任何人 都 在 做菜

6t0BpjwYKco,217,229,525230,unverified,50,Chinese,制作 咖喱 咖喱 的 细节

6t0BpjwYKco,217,229,501877,unverified,21,Chinese,女人 在 调味肉 。

6t0BpjwYKco,217,229,242058,unverified,17,Polish,Japonka przyprawia mięso

6t0BpjwYKco,217,229,589431,unverified,22,Serbian,Žena stavlja začine na šniclu mesa.

6t0BpjwYKco,217,229,649244,unverified,23,Serbian,Žena stavlja začin na meso

6t0BpjwYKco,217,229,733696,unverified,336,Tamil,ஒருவர் இறைச்சி மீது மிளகுதுளை தூவிகொண்டு இருக்கிறார்.

6t0BpjwYKco,217,229,950427,unverified,53,Tamil,பெண்  மாமிசத்தின்  மீது சில பொருட்களை போடுகிறள்.

MTkGPfMRXtc,5,21,510157,unverified,47,Chinese,把 很多 信封 捆綁 起來

MTkGPfMRXtc,5,21,355758,unverified,60,Chinese,將 一 疊 信封 捆綁

MTkGPfMRXtc,5,21,548844,unverified,32,Chinese,橡胶带 故障 。

MTkGPfMRXtc,5,21,326919,unverified,62,Chinese,一个 女人 把 橡皮筋 放 在 一 堆 文件 上 。

MTkGPfMRXtc,5,21,310111,unverified,66,Chinese,封面 女装 。

MTkGPfMRXtc,5,21,696912,unverified,54,Chinese,那位 女士 正在 用 一 捆 绳子 捆扎 一 捆 文件 。

MTkGPfMRXtc,5,21,605851,unverified,94,Chinese,一捆捆 扎 文件 的 妇女 。

MTkGPfMRXtc,5,21,389584,unverified,35,Chinese,一个 女人 把 一 摞 文件 捆 在 一起 。

MTkGPfMRXtc,5,21,257003,unverified,114,Chinese,一个 妇女 正在 用 橡皮筋 包 一些 包 。

MTkGPfMRXtc,5,21,109153,unverified,49,Chinese,一个 女人 试图 在 一 大 包 信封 上 套 上 橡皮筋 。
