VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
ByGspTdA1ug,16,24,535287,unverified,278,English,A man pushes a cat across a hardwood floor.

ByGspTdA1ug,16,24,625932,unverified,95,English,A cat is being slid around the floor.

ByGspTdA1ug,16,24,553931,unverified,30,English,A man is pushing a cat along the wooden floor.

-_hbPLsZvvo,323,328,588702,unverified,42,Slovene,Ženska dekorira hrano na pladnju.

-_hbPLsZvvo,323,328,588702,unverified,39,Slovene,Ženska dekorira hrano na pladnju.

-_hbPLsZvvo,323,328,232617,unverified,70,Chinese,摆设和点缀日本饭盒

-_hbPLsZvvo,323,328,340206,unverified,42,Norwegian,En kvinne plasserer øyer på en bit pølse.

-_hbPLsZvvo,323,328,968828,unverified,40,German,Jemand dekoriert Essen auf einem Teller.

-_hbPLsZvvo,323,328,116080,unverified,21,Romanian,O asiatica gateste sushi.

-_hbPLsZvvo,323,328,203142,unverified,89,Romanian,o femeie face sushi.

-_hbPLsZvvo,323,328,408475,unverified,37,Dutch,Een kokkin maakt minutieus een schaaltje met lunch klaar.

-_hbPLsZvvo,323,328,553067,unverified,34,Dutch,Iemand maakt oogjes op stukjes wortel in lunchbox.

-_hbPLsZvvo,323,328,180998,unverified,58,French,Une femme cuisine un plat japonnais.

-_hbPLsZvvo,323,328,280252,unverified,51,Gujarati,Chokari jamavani dhadi sangare che.

-_hbPLsZvvo,323,328,339861,unverified,65,Hindi,एक शक्स कुछ पकवान बना रहा है.

-_hbPLsZvvo,323,328,615202,unverified,52,Hindi,एक शकुस कुक्क सजराहहेय

-_hbPLsZvvo,323,328,818922,unverified,154,Hindi,एक शक्स कुछ खाना में देकोराते कर रहा है.

-_hbPLsZvvo,323,328,161492,unverified,31,Hindi,श्कुस सजरह हे

-_hbPLsZvvo,323,328,797651,unverified,15,Hindi,कुछ लगा रही है

-_hbPLsZvvo,323,328,429648,unverified,39,Spanish,Un cocinero decora cuidadosamente una salchicha en forma de pulpo

-_hbPLsZvvo,323,328,294030,unverified,102,Spanish,Una mujer decora la comida en forma de pulpo.

-_hbPLsZvvo,323,328,651813,clean,9,English,A man is arranging sushi.

-_hbPLsZvvo,323,328,374994,clean,33,English,A person is arranging food on a dish.

-_hbPLsZvvo,323,328,825347,clean,16,English,A person is making a hot dog piece look like an octopus.

-_hbPLsZvvo,323,328,159786,clean,363,English,A woman arranges a food dish.

-_hbPLsZvvo,323,328,807872,clean,21,English,A woman cuts a squid.

-_hbPLsZvvo,323,328,682611,clean,94,English,A woman is adding eyes to squash cut into ghost-like pieces.

-_hbPLsZvvo,323,328,181773,clean,291,English,A woman is arranging some food and decorating it.

-_hbPLsZvvo,323,328,275759,clean,34,English,A woman is decorating some food.

-_hbPLsZvvo,323,328,617730,clean,82,English,A woman is preparing a plate of food.

-_hbPLsZvvo,323,328,155632,clean,20,English,A woman is preparing food.

-_hbPLsZvvo,323,328,772960,clean,335,English,"A woman places sesame seeds as eyes, on an octopus-shaped sausage placed on a small white tray."

-_hbPLsZvvo,323,328,297776,clean,78,English,A woman prepares a sushi tray.

-_hbPLsZvvo,323,328,615204,clean,58,English,Sesame seed eyes are added to a sausage cut to look like an octopus.

-_hbPLsZvvo,323,328,135621,clean,86,English,Someone is decorating a cut piece of sausage with eyes.

-_hbPLsZvvo,323,328,922727,clean,50,English,Someone is decorating food on a plate.

-_hbPLsZvvo,323,328,553931,clean,24,English,Someone made the sushi look like an octopus.

-_hbPLsZvvo,323,328,309959,clean,25,English,The lady made the sushi look like an octopus.

-_hbPLsZvvo,323,328,762891,clean,21,English,The woman is garnishing vegetables.

-_hbPLsZvvo,323,328,132982,unverified,110,English,"A woman garnish a Bento dish in the serving plate,"

-_hbPLsZvvo,323,328,840635,unverified,39,English,A woman is putting a vegetable on a plate.

-_hbPLsZvvo,323,328,965612,unverified,136,English,the person is showing how to make bento

-_hbPLsZvvo,323,328,906649,unverified,49,English,A woman prepares a bento box.

-_hbPLsZvvo,323,328,707318,unverified,21,English,A person puts seeds on a hot dog.

-_hbPLsZvvo,323,328,318570,unverified,459,English,A person is placing the black thing on the food.

-_hbPLsZvvo,323,328,418656,unverified,56,English,A lady is decorating her dish.

-_hbPLsZvvo,323,328,741585,unverified,62,English,Someone put two sausages on a platter.

-_hbPLsZvvo,323,328,373663,unverified,462,English,Someone is preparing some food.

-_hbPLsZvvo,323,328,813710,unverified,46,English,A woman is preparing some bento.

-_hbPLsZvvo,323,328,919506,unverified,33,English,a man coking.

-_hbPLsZvvo,323,328,169072,unverified,49,English,somebody is decorating vegetables.

-_hbPLsZvvo,323,328,834331,unverified,43,English,A video on How to make Bento.

-_hbPLsZvvo,323,328,394339,unverified,62,English,A person making bento

-_hbPLsZvvo,323,328,357342,unverified,57,English,A woman plates an asian dish.

-_hbPLsZvvo,323,328,977945,unverified,180,English,A person making  Bento

-_hbPLsZvvo,323,328,947723,unverified,59,English,A woman adds eyes to a piece of food to make it look like an octopus.

-_hbPLsZvvo,323,328,161407,unverified,185,English,A plate with full of fruits are displayed

-_hbPLsZvvo,323,328,762891,unverified,18,English,The woman is garnishing the plate.

-_hbPLsZvvo,323,328,909965,unverified,330,English,How to make bento japanese boxed lunch.

-_hbPLsZvvo,323,328,242058,unverified,32,Polish,Kobieta przygotowuje japońską potrawę

-_hbPLsZvvo,323,328,400189,unverified,24,Serbian,Aranžiranje hrane.

-_hbPLsZvvo,323,328,733696,unverified,344,Tamil,ஒருவர் உணவை எள்ளை வைத்து அலங்கரிக்கிறார்

-_hbPLsZvvo,323,328,562181,unverified,42,Italian,Vengono fatte delle decorazioni a una pietanza orientale

6t0BpjwYKco,217,229,588702,unverified,52,Slovene,Ženska začini zrezek.

6t0BpjwYKco,217,229,588702,unverified,43,Slovene,Ženska začini zrezek.

6t0BpjwYKco,217,229,968828,unverified,72,German,Eine Frau streut Pfeffer und Salz auf ein Stück Fleisch.

6t0BpjwYKco,217,229,984231,unverified,107,Romanian,O femeie condimenteaza o bucata de carne.

6t0BpjwYKco,217,229,116080,unverified,92,Romanian,Un bucatar sareaza carnea.

6t0BpjwYKco,217,229,130914,unverified,14,Georgian,ქალი აყრის ხორცს სუნელებს

6t0BpjwYKco,217,229,553067,unverified,38,Dutch,Dame gooit zout en peper over lap vlees.

6t0BpjwYKco,217,229,180998,unverified,45,French,Une femme met du sel et du poivre sur une cotelette de porc.

6t0BpjwYKco,217,229,362812,unverified,14,Macedonian,рецепт за јадење

6t0BpjwYKco,217,229,362812,unverified,11,Macedonian,рецепт за јадење

6t0BpjwYKco,217,229,339861,unverified,50,Hindi,एक औरत गोश में मसाला दाल रही है.

6t0BpjwYKco,217,229,818922,unverified,26,Hindi,एक औरत कुछ  पकवान बना रही है.

6t0BpjwYKco,217,229,161492,unverified,29,Hindi,गोश में मसाला

6t0BpjwYKco,217,229,797651,unverified,27,Hindi,एक लड़की गोश में पेप्पर दाल रही हे

6t0BpjwYKco,217,229,429648,unverified,19,Spanish,Una cocinera sazona un filete

6t0BpjwYKco,217,229,682611,clean,61,English,A woman seasons both sides of a pork chop.

6t0BpjwYKco,217,229,760882,clean,22,English,A woman is seasoning a pork chop.

6t0BpjwYKco,217,229,707318,clean,16,English,A woman seasons a pork chop.

6t0BpjwYKco,217,229,135621,clean,53,English,A woman is grinding black pepper onto a pork chop.

6t0BpjwYKco,217,229,280252,clean,47,English,A woman is spreading spices on a meat.

6t0BpjwYKco,217,229,275759,clean,35,English,A woman is sprinkling pepper and salt over pork meat.

6t0BpjwYKco,217,229,374994,clean,13,English,A woman is seasoning meat.

6t0BpjwYKco,217,229,297776,clean,37,English,A woman seasons a piece of raw meat.

6t0BpjwYKco,217,229,373663,clean,23,English,A woman is seasoning some meat.

6t0BpjwYKco,217,229,155632,clean,104,English,A woman is seasoning a pork chop.

6t0BpjwYKco,217,229,169605,clean,15,English,A woman is seasoning steak.

6t0BpjwYKco,217,229,617730,clean,19,English,A woman is seasoning a piece of meat.

6t0BpjwYKco,217,229,896610,clean,34,English,A woman is sprinkling salt and pepper on a pork loin.

6t0BpjwYKco,217,229,309959,clean,14,English,The lady seasoned the meatn.

6t0BpjwYKco,217,229,762891,clean,22,English,The woman is seasoning the pork chop.

6t0BpjwYKco,217,229,675312,clean,59,English,A woman is grinding salt and pepper onto a pork chop.

6t0BpjwYKco,217,229,807872,clean,20,English,A woman seasons some meat.

6t0BpjwYKco,217,229,553931,clean,14,English,The lady seasoned the meat.

6t0BpjwYKco,217,229,965612,unverified,64,English,the women is cooking

6t0BpjwYKco,217,229,949760,unverified,59,English,A woman is spreading the pepper in the fish

6t0BpjwYKco,217,229,318570,unverified,141,English,a lady is putting the salt on the meat.

6t0BpjwYKco,217,229,257511,unverified,22,English,A woman is adding seasonings to a piece of meat.

6t0BpjwYKco,217,229,741585,unverified,25,English,A woman is putting spices on a piece of meat.

6t0BpjwYKco,217,229,599728,unverified,216,English,a lady making a dish in the kitchen

6t0BpjwYKco,217,229,373663,unverified,25,English,A woman is seasoning some meat.

6t0BpjwYKco,217,229,120123,unverified,44,English,Cooking with the dog show demonstrates how to make Japanese curry with tomato.

6t0BpjwYKco,217,229,424928,unverified,36,English,A woman is seasoning a piece of meat.

6t0BpjwYKco,217,229,919506,unverified,22,English,a woman coking.

6t0BpjwYKco,217,229,617730,unverified,27,English,A woman is seasoning some meat.

6t0BpjwYKco,217,229,762891,unverified,13,English,The woman is seasoning the port chop.

6t0BpjwYKco,217,229,750723,unverified,51,English,anyone is making dish

6t0BpjwYKco,217,229,525230,unverified,50,English,clear detail for making katsu curry

6t0BpjwYKco,217,229,501877,unverified,21,English,A woman is seasoning meat.

6t0BpjwYKco,217,229,242058,unverified,17,Polish,Japonka przyprawia mięso

6t0BpjwYKco,217,229,589431,unverified,22,Serbian,Žena stavlja začine na šniclu mesa.

6t0BpjwYKco,217,229,649244,unverified,23,Serbian,Žena stavlja začin na meso

6t0BpjwYKco,217,229,733696,unverified,336,Tamil,ஒருவர் இறைச்சி மீது மிளகுதுளை தூவிகொண்டு இருக்கிறார்.

6t0BpjwYKco,217,229,950427,unverified,53,Tamil,பெண்  மாமிசத்தின்  மீது சில பொருட்களை போடுகிறள்.

MTkGPfMRXtc,5,21,510157,unverified,47,Chinese,把很多信封捆綁起來

MTkGPfMRXtc,5,21,355758,unverified,60,Chinese,將一疊信封捆綁

MTkGPfMRXtc,5,21,548844,unverified,32,English,Rubber band trouble.

MTkGPfMRXtc,5,21,326919,unverified,62,English,A woman puts a rubberband on a stack of files.

MTkGPfMRXtc,5,21,310111,unverified,66,English,a women package in covers.

MTkGPfMRXtc,5,21,696912,unverified,54,English,The lady is tying up a bundle of files with a string.

MTkGPfMRXtc,5,21,605851,unverified,94,English,A woman tying bundle of papers.

MTkGPfMRXtc,5,21,389584,unverified,35,English,A woman ties together a stack of papers.

MTkGPfMRXtc,5,21,257003,unverified,114,English,A woman is packing some packets with rubber band.

MTkGPfMRXtc,5,21,109153,unverified,49,English,A women is trying to put a rubber band around a dozen of big envelopes

MTkGPfMRXtc,5,21,976577,unverified,47,English,girl tying bundle of envelopes

MTkGPfMRXtc,5,21,860525,unverified,83,English,A WOMAN IS TYING BUNNDELS OF ENVELOPS.

MTkGPfMRXtc,5,21,794301,unverified,121,English,A woman is wrapping a cord around a pack of letters.

MTkGPfMRXtc,5,21,160707,unverified,53,English,A office assistant trying to bundle up the letters

MTkGPfMRXtc,5,21,135621,unverified,108,English,A woman is tying together a bundle of manila envelopes.

MTkGPfMRXtc,5,21,502429,unverified,183,English,A woman is tying a bundle of envelops with string.

MTkGPfMRXtc,5,21,147587,unverified,67,English,A lady is binding packets.

MTkGPfMRXtc,5,21,230966,unverified,118,English,She is trying to tying up the bundles of envelope.

MTkGPfMRXtc,5,21,922727,unverified,54,English,A woman is putting a rubber band on mail.

MTkGPfMRXtc,5,21,275759,unverified,100,English,A woman is tying files.

MTkGPfMRXtc,5,21,387131,unverified,41,English,The woman is tying envelopes together with a rubber band.

MTkGPfMRXtc,5,21,455199,unverified,90,English,a women ready in package

MTkGPfMRXtc,5,21,297776,unverified,47,English,A woman ties a bundle of envelopes together.

MTkGPfMRXtc,5,21,147492,unverified,56,English,A woman in an office put a rubber band around a stack of items.

MTkGPfMRXtc,5,21,649657,unverified,646,English,people working in lab

MTkGPfMRXtc,5,21,844963,unverified,131,English,A woman is binding a few packetts with a rubber band.

MTkGPfMRXtc,5,21,155632,unverified,77,English,A woman wraps a stack of envelopes with a rubber band.

MTkGPfMRXtc,5,21,399763,unverified,61,English,a woman tying a bundle of covers

MTkGPfMRXtc,5,21,223451,unverified,130,English,A lady is tying a bundle of parcels.

MTkGPfMRXtc,5,21,358551,unverified,102,English,A woman is binding some of files.

MTkGPfMRXtc,5,21,505632,unverified,81,English,"The lady is stacking pile of covers, with the help of thread."

MTkGPfMRXtc,5,21,550906,unverified,81,English,A woman struggling to wrap a stack of envelopes at a office.

MTkGPfMRXtc,5,21,612493,unverified,78,English,A woman is banding documents with rubber.

MTkGPfMRXtc,5,21,295615,unverified,110,English,A woman is putting an elastic around a bundle of mail.

MTkGPfMRXtc,5,21,481414,unverified,110,English,A woman is attempting to properly fit a string over a stack of documents.

MTkGPfMRXtc,5,21,285931,unverified,28,English,A woman binds a stack of papers.

MTkGPfMRXtc,5,21,294348,unverified,108,English,The woman is tying envelopes together.

MTkGPfMRXtc,5,21,615204,unverified,212,English,A woman puts a big rubber band around a stack of envelops and files.

MTkGPfMRXtc,5,21,963466,unverified,698,English,A woman is binding packets.

MTkGPfMRXtc,5,21,625932,unverified,95,English,A woman is trying to bundle together several pieces of mail.

MTkGPfMRXtc,5,21,804759,unverified,69,English,A woman is having difficulty bundling some business envelopes

MTkGPfMRXtc,5,21,553931,unverified,39,English,A lady is rubber banding a pile of padded envelopes for mailing.

aeA-HN7BMdo,34,41,588702,unverified,71,Slovene,Ženska z nožem razreže brokoli.

aeA-HN7BMdo,34,41,588702,unverified,36,Slovene,Ženska z nožem razreže brokoli.

aeA-HN7BMdo,34,41,553067,unverified,39,Dutch,Dame snijdt broccoli in stukjes.

aeA-HN7BMdo,34,41,968828,unverified,27,German,Eine Frau zerkleinert Brokkoli.

aeA-HN7BMdo,34,41,133558,unverified,88,Romanian,O femeie gateste langa un caine

aeA-HN7BMdo,34,41,203142,unverified,20,Romanian,o femeie taie brocoli.

aeA-HN7BMdo,34,41,984231,unverified,111,Romanian,O femeie taie un brocoli.

aeA-HN7BMdo,34,41,550906,clean,48,English,a women cutting broccoli up

aeA-HN7BMdo,34,41,297776,clean,48,English,A person cuts up a stalk of broccoli.

aeA-HN7BMdo,34,41,159786,clean,193,English,A woman chops a head of broccoli.

aeA-HN7BMdo,34,41,807872,clean,18,English,A woman cuts up broccoli.

aeA-HN7BMdo,34,41,772960,clean,133,English,A woman first cuts the stem and then chops a broccoli flowerette into smaller pieces.

aeA-HN7BMdo,34,41,374994,clean,26,English,A woman is chopping broccoli with a knife.

aeA-HN7BMdo,34,41,651813,clean,15,English,A woman is chopping broccoli.

aeA-HN7BMdo,34,41,825347,clean,20,English,A woman is chopping broccoli.

aeA-HN7BMdo,34,41,252681,clean,14,English,A woman is chopping broccoli.

aeA-HN7BMdo,34,41,135621,clean,85,English,A woman is cutting a stalk of broccoli into small pieces.

aeA-HN7BMdo,34,41,280252,clean,75,English,A woman is cutting broccoli with a knife.

aeA-HN7BMdo,34,41,155632,clean,24,English,A woman is cutting broccoli.

aeA-HN7BMdo,34,41,760882,clean,33,English,A woman is cutting broccoli.

aeA-HN7BMdo,34,41,615204,clean,31,English,A woman is cutting broccoli.

aeA-HN7BMdo,34,41,435773,clean,47,English,A woman is cutting up a stalk of broccoli.

aeA-HN7BMdo,34,41,275759,clean,37,English,A woman is slicing cauliflower.

aeA-HN7BMdo,34,41,922727,clean,29,English,Broccoli is being chopped.

aeA-HN7BMdo,34,41,553931,clean,21,English,The lady chopped onions and broccoli.

aeA-HN7BMdo,34,41,309959,clean,17,English,The lady cut up broccoli.

aeA-HN7BMdo,34,41,762891,clean,25,English,The woman is cutting broccoli.

aeA-HN7BMdo,34,41,108687,unverified,31,English,A woman is cutting food.

aeA-HN7BMdo,34,41,840635,unverified,90,English,A woman is cutting up some brocolli.

aeA-HN7BMdo,34,41,965612,unverified,57,English,the women is cooking with dogs

aeA-HN7BMdo,34,41,343525,unverified,26,English,Someone is slicing broccoli.

aeA-HN7BMdo,34,41,799001,unverified,16,English,A woman is cutting broccoli.

aeA-HN7BMdo,34,41,807741,unverified,188,English,the lady is cooking with the dog.

aeA-HN7BMdo,34,41,707318,unverified,16,English,A woman chops broccoli.

aeA-HN7BMdo,34,41,318570,unverified,148,English,a lady is cutting the cauliflower using knife.

aeA-HN7BMdo,34,41,371782,unverified,110,English,A man is cooking egg.

aeA-HN7BMdo,34,41,418656,unverified,64,English,A lady is cutting a vegetable.

aeA-HN7BMdo,34,41,257511,unverified,33,English,A woman is cutting broccoli using a knife.

aeA-HN7BMdo,34,41,497691,unverified,188,English,A MAN IS CUTTING SOME VEGETABLE.

aeA-HN7BMdo,34,41,741585,unverified,22,English,A woman is cutting up some brocoli.

aeA-HN7BMdo,34,41,157374,unverified,37,English,A woman is cutting broccoli into florets.

aeA-HN7BMdo,34,41,599728,unverified,2441,English,preparing something

aeA-HN7BMdo,34,41,373663,unverified,187,English,Woman chopping broccoli.

aeA-HN7BMdo,34,41,309415,unverified,26,English,a woman cutting up vegatables

aeA-HN7BMdo,34,41,844963,unverified,88,English,A woman is chopping a brocolli.

aeA-HN7BMdo,34,41,705358,unverified,391,English,A persong is slicing some vegetables with knife

aeA-HN7BMdo,34,41,169072,unverified,44,English,A woman is cutting some vegetables.

aeA-HN7BMdo,34,41,467982,unverified,151,English,a lady cutting a broccoli inorder to make some meal.

aeA-HN7BMdo,34,41,394339,unverified,1578,English,a man cooking in the kitchen and a doggy sit near him

aeA-HN7BMdo,34,41,948158,unverified,51,English,A lady is chopping broccoli.

aeA-HN7BMdo,34,41,295615,unverified,61,English,A woman cuts up a stalk of broccoli.

aeA-HN7BMdo,34,41,130040,unverified,19,English,a man cooking his kichen

aeA-HN7BMdo,34,41,977945,unverified,233,English,A men Cooking with Dog

aeA-HN7BMdo,34,41,947723,unverified,41,English,A woman is cutting broccoli.

aeA-HN7BMdo,34,41,279187,unverified,22,English,A man cuts off the stalk of broccoli and makes smaller pieces broccoli.

aeA-HN7BMdo,34,41,963466,unverified,43,English,A lady is cutting vegetable.

aeA-HN7BMdo,34,41,615202,unverified,39,Hindi,एक लड़की गोबी काट रहिहे

aeA-HN7BMdo,34,41,818922,unverified,68,Hindi,एक औरत काउलिफ्लोवेर कट रही है.

aeA-HN7BMdo,34,41,652099,unverified,46,Tagalog,Naghihiwa ng gulay na broccoli ang isang cook na babae.

aeA-HN7BMdo,34,41,429648,unverified,29,Spanish,Una cocinera oriental parte ágilmente un brócoli

aeA-HN7BMdo,34,41,327033,unverified,59,Russian,Человек нарезает броколи.

