VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description

S-Civm_fbK8,20,26,443302,unverified,25,English,A boy is playing football.

S-Civm_fbK8,20,26,309959,unverified,16,English,The boy kicked the soccer ball into the goal.

S-Civm_fbK8,20,26,777087,unverified,30,English,A kid is kicking a soccer ball.

S-Civm_fbK8,20,26,130040,unverified,40,English,boys are playing footboll

S-Civm_fbK8,20,26,762891,unverified,21,English,The boy made a soccer goal.

S-Civm_fbK8,20,26,323908,unverified,184,English,Boys are playing football

S-Civm_fbK8,20,26,515839,unverified,318,English,THE BOY HITTING THE FOOTBALL IN THE GOAL AREA.

S-Civm_fbK8,20,26,675312,unverified,103,English,A boy is kicking a soccer ball into the goal.

S-Civm_fbK8,20,26,807872,unverified,22,English,A boy kicks a soccer ball towar a goal.

S-Civm_fbK8,20,26,963466,unverified,40,English,A man kicking football.

S-Civm_fbK8,20,26,531524,unverified,209,English,Kids dressed with a Rooney shirt are playing soccer.

S-Civm_fbK8,20,26,553931,unverified,20,English,The boy kicked the soccer ball into the goal.

S-Civm_fbK8,20,26,429648,unverified,41,Spanish,"Un niño patea un tiro libre, anotando un gol"

S-Civm_fbK8,20,26,589431,unverified,40,Serbian,Dete šutira fudbalsku loptu na gol.

S-Civm_fbK8,20,26,589431,unverified,29,Serbian,Dečko šutira slobodan udarac u Runijevom dresu.

S-Civm_fbK8,20,26,421269,unverified,33,Polish,Chłopiec strzela do bramki.

S-Civm_fbK8,20,26,733696,unverified,43,Tamil,ஒருவர் கால்பந்தை எட்டி உதைத்து கோல் அடிக்கிறார்.

S-Civm_fbK8,20,26,254335,unverified,1320,Tamil,அவன் கால்பந்தை உதைக்கிறார்.

BtQtRGI0F2Q,15,20,588702,unverified,77,Slovene,Moškega strese elektrika na električnem drogu.

BtQtRGI0F2Q,15,20,588702,unverified,45,Slovene,Moškega na drogu ubije elektrika.

BtQtRGI0F2Q,15,20,702553,unverified,63,Chinese,两个工人在意外爆炸的电线杆上工作。

BtQtRGI0F2Q,15,20,362812,unverified,11,Macedonian,Струен удар

BtQtRGI0F2Q,15,20,968828,unverified,34,German,Ein Arbeiter bekommt einen Stromschlag.

BtQtRGI0F2Q,15,20,458080,unverified,223,German,Ein Mann erleidet einen Stromschlag.

BtQtRGI0F2Q,15,20,984231,unverified,12,Romanian,Un bărbat se curentează.

BtQtRGI0F2Q,15,20,116080,unverified,28,Romanian,O persoana se electrocuteaza pe un stalp.

BtQtRGI0F2Q,15,20,116080,unverified,18,Romanian,Un barbat se electrocuteaza.

BtQtRGI0F2Q,15,20,130914,unverified,16,Georgian,ბოძზე ასულ კაცს არტყავს დენი

BtQtRGI0F2Q,15,20,553067,unverified,36,Dutch,Man die aan electriciteitskabel werkt wordt geëlectrocuteerd.

BtQtRGI0F2Q,15,20,180998,unverified,66,French,Une homme s'electrocute sur un poteau electrique.

BtQtRGI0F2Q,15,20,280252,unverified,64,Gujarati,Thamablama reparing karata ek manasne current lage che.

BtQtRGI0F2Q,15,20,339861,unverified,67,Hindi,एक आदमी कर्रेंट के काम्बे से गिर गया.

BtQtRGI0F2Q,15,20,615202,unverified,53,Hindi,चार आदमी खम्बे पे चादेहेय

BtQtRGI0F2Q,15,20,818922,unverified,75,Hindi,एक आदमी का एक्सिडेंट हा गया.

BtQtRGI0F2Q,15,20,161492,unverified,45,Hindi,आदमी मर गया

BtQtRGI0F2Q,15,20,797651,unverified,34,Hindi,कर्रेंट के खम्बे से एक लड़का गिर गुया

BtQtRGI0F2Q,15,20,429648,unverified,80,Spanish,Un trabajador en un poste de electricidad cae después de una explosión

BtQtRGI0F2Q,15,20,682611,clean,166,English,"Several men or working at the top of a utility pole, when one man gets electrocuted then hangs upside down."

BtQtRGI0F2Q,15,20,760882,clean,25,English,A lineman is electrocuted.

BtQtRGI0F2Q,15,20,135621,clean,85,English,Two people are working on a power line and one of them is electrocuted.

BtQtRGI0F2Q,15,20,159786,clean,601,English,A man is electrocuted on a telephone poll.

BtQtRGI0F2Q,15,20,275759,clean,127,English,A safety worker is getting electrical shock from a post.

BtQtRGI0F2Q,15,20,825347,clean,16,English,A worker on an electrical pole is shocked.

BtQtRGI0F2Q,15,20,374994,clean,20,English,A power transformer is shocking a man.

BtQtRGI0F2Q,15,20,297776,clean,37,English,A power worker receives a huge electric shock.

BtQtRGI0F2Q,15,20,155632,clean,41,English,A man is getting electrocuted on a power poll.

BtQtRGI0F2Q,15,20,169605,clean,13,English,A man gets shocked.

BtQtRGI0F2Q,15,20,617730,clean,53,English,Electric workers are shocked by a power pole.

BtQtRGI0F2Q,15,20,309959,clean,22,English,The man was electrocuted on the telephone pole.

BtQtRGI0F2Q,15,20,762891,clean,68,English,The worker got electrocuted on the electric pole.

BtQtRGI0F2Q,15,20,807872,clean,20,English,A man gets zapped by electricity.

BtQtRGI0F2Q,15,20,553931,clean,20,English,A man was electrocuted on the telephone pole.

BtQtRGI0F2Q,15,20,132982,unverified,175,English,Some accident happened in the power wire.

BtQtRGI0F2Q,15,20,833861,unverified,57,English,A person dead by accident

BtQtRGI0F2Q,15,20,965612,unverified,61,English,the person is power accident

BtQtRGI0F2Q,15,20,611139,unverified,44,English,A lineman faced accidental death.

BtQtRGI0F2Q,15,20,134458,unverified,78,English,A man is electrocuted and fell down from the electric post

BtQtRGI0F2Q,15,20,829808,unverified,84,English,A person met with accident on the pole.

BtQtRGI0F2Q,15,20,741585,unverified,26,English,A man is electricuted on a power pole.

BtQtRGI0F2Q,15,20,599728,unverified,55,English,a man shocked by electric poll

BtQtRGI0F2Q,15,20,590752,unverified,70,English,A man got electrocuted

BtQtRGI0F2Q,15,20,362538,unverified,49,English,A man trying to fix an electrical pole get shocked and almost falls.

BtQtRGI0F2Q,15,20,169072,unverified,118,English,Men are climbing a current post.

BtQtRGI0F2Q,15,20,678142,unverified,43,English,A Man gets High Voltage power shock.

BtQtRGI0F2Q,15,20,309959,unverified,21,English,The man was electrocuted on the telephone pole.

BtQtRGI0F2Q,15,20,408179,unverified,18,English,A man is fixing an electric pole.

BtQtRGI0F2Q,15,20,334439,unverified,145,English,A man has get shock

BtQtRGI0F2Q,15,20,762891,unverified,17,English,The man got electrocuted while on the job.

BtQtRGI0F2Q,15,20,750723,unverified,37,English,a men is die

BtQtRGI0F2Q,15,20,869926,unverified,29,English,Man on telephone pole is electrocuted.

BtQtRGI0F2Q,15,20,173450,unverified,41,English,50000 volt accident.

BtQtRGI0F2Q,15,20,675312,unverified,66,Russian,Мужчину бьет током на столбе.

BtQtRGI0F2Q,15,20,589431,unverified,17,Serbian,Radnika drma struja na banderi.

BtQtRGI0F2Q,15,20,649244,unverified,21,Serbian,Nesreća na banderi udar struje

BtQtRGI0F2Q,15,20,733696,unverified,28,Tamil,ஒருவர் மின்சாரம் தாக்குவதால் தொங்குகிறார்.

BtQtRGI0F2Q,15,20,950427,unverified,53,Tamil,மனிதன் சாக் அடித்து விழுகிறான்.

o_mWZWcm2r4,10,15,588702,unverified,36,Slovene,Fant pleza po umetni steni.

o_mWZWcm2r4,10,15,588702,unverified,35,Slovene,Fant pleza po umetni steni.

o_mWZWcm2r4,10,15,362812,unverified,13,Macedonian,човек се качува

o_mWZWcm2r4,10,15,362812,unverified,13,Macedonian,дечко се качува на зид

o_mWZWcm2r4,10,15,968828,unverified,43,German,Ein Junge klettert eine Kletterwand hoch.

o_mWZWcm2r4,10,15,984231,unverified,31,Romanian,Un baiat se catara pe o platforma.

o_mWZWcm2r4,10,15,130914,unverified,9,Georgian,ბიჭი მიცოცავს ზევით

o_mWZWcm2r4,10,15,553067,unverified,26,Dutch,Mensen klimmen op klimmuur.

o_mWZWcm2r4,10,15,408475,unverified,35,Dutch,Een jongen is bezig een sportwand te beklimmen.

o_mWZWcm2r4,10,15,180998,unverified,24,French,Un garcon fait de l'escalade.

o_mWZWcm2r4,10,15,197912,unverified,100,Gujarati,ભીંત પર કપરું ચઢાણ ચઢે છે

o_mWZWcm2r4,10,15,789493,unverified,90,Gujarati,બે લોકો દીવાલ ઉપર ચીપકાવેલા પગથીયાની મદદથી ઉપર ચઢી રહ્યા છે

o_mWZWcm2r4,10,15,339861,unverified,73,Hindi,एक आदमी चढ़ रहा है.

o_mWZWcm2r4,10,15,818922,unverified,102,Hindi,एक लड़की जाध रही है.

o_mWZWcm2r4,10,15,797651,unverified,34,Hindi,दीवाल पे चढ़ रहे हैं

o_mWZWcm2r4,10,15,682611,clean,77,English,Two people are climbing up a wall using protective gear.

o_mWZWcm2r4,10,15,760882,clean,28,English,A man and boy are rock climbing.

o_mWZWcm2r4,10,15,707318,clean,13,English,A boy is rock climbing.

o_mWZWcm2r4,10,15,135621,clean,51,English,A boy is climbing a climbing wall.

o_mWZWcm2r4,10,15,280252,clean,36,English,A boy is climbing on a wall.

o_mWZWcm2r4,10,15,257511,clean,38,English,A couple of boys are climbing an indoor rock climbing wall.

o_mWZWcm2r4,10,15,275759,clean,37,English,A boy is climbing a wall.

o_mWZWcm2r4,10,15,157374,clean,36,English,Two boys a scaling a rock wall.

o_mWZWcm2r4,10,15,373663,clean,39,English,A boy is climbing.

o_mWZWcm2r4,10,15,155632,clean,13,English,A girl is climbing a wall.

o_mWZWcm2r4,10,15,617730,clean,22,English,Two people are climbing a rock wall.

o_mWZWcm2r4,10,15,309959,clean,18,English,The boy and his dad climbed a rock wall.

o_mWZWcm2r4,10,15,762891,clean,21,English,The girl climbed the rock wall.

o_mWZWcm2r4,10,15,675312,clean,62,English,A boy and a man are climbing on a climbing wall.

o_mWZWcm2r4,10,15,807872,clean,22,English,A person completes an indoor rock climbing challenge.

o_mWZWcm2r4,10,15,553931,clean,16,English,The boy climed the rock wall.

o_mWZWcm2r4,10,15,965612,unverified,42,English,the people are playing

o_mWZWcm2r4,10,15,318570,unverified,252,English,two men are climbing.

o_mWZWcm2r4,10,15,741585,unverified,16,English,A woman is climbing a wall.

o_mWZWcm2r4,10,15,599728,unverified,90,English,a persan climbing on the wall

o_mWZWcm2r4,10,15,661052,unverified,146,English,A man and a girl are climbing on the wall.

o_mWZWcm2r4,10,15,309415,unverified,23,English,A boy is rock climbing.

o_mWZWcm2r4,10,15,617730,unverified,18,English,Two people are climbing a rock wall.

o_mWZWcm2r4,10,15,776761,unverified,30,English,Kids are climbing up a fake rock wall.

o_mWZWcm2r4,10,15,309959,unverified,17,English,The boy climbed up the rock wall.

o_mWZWcm2r4,10,15,762891,unverified,13,English,The girl is climing the rock wall.

o_mWZWcm2r4,10,15,750723,unverified,28,English,a boy is climbing

o_mWZWcm2r4,10,15,400189,unverified,34,Serbian,Palninarenje uz veštačku podlogu.

o_mWZWcm2r4,10,15,589431,unverified,22,Serbian,Dvojica planinare zidom.

o_mWZWcm2r4,10,15,767031,unverified,29,Serbian,Ljudi se penju uz veštačku stenu.

o_mWZWcm2r4,10,15,649244,unverified,22,Serbian,Penjanje na zid koji ima prepreke

o_mWZWcm2r4,10,15,767031,unverified,26,Serbian,Ljudi se penju uz veštačku stenu.

o_mWZWcm2r4,10,15,733696,unverified,148,Tamil,ஒருவர் சுவரில் ஏறிக்கொண்டு இருக்கிறார்.

o_mWZWcm2r4,10,15,950427,unverified,47,Tamil,மனிதர்கள் சுவற்றின் மீது ஏறி பயிற்சி செய்து கொண்டு இருக்கிறார்கள்.

o_mWZWcm2r4,10,15,830375,unverified,57,Tamil,எ மண் இஸ் கிளிம்பிங் தி வால்

j2sOMdilDWU,87,97,588702,unverified,49,Slovene,Moški skicira na papir.

j2sOMdilDWU,87,97,588702,unverified,47,Slovene,Moški skicira na papir.

j2sOMdilDWU,87,97,899487,unverified,64,German,Ein Mann fertig eine Bleistiftskizze auf einem Malblock an.

j2sOMdilDWU,87,97,203142,unverified,14,Romanian,un barbat deseneaza.

j2sOMdilDWU,87,97,984231,unverified,33,Romanian,Un barbat deseneaza cu carbunele pe o plansa.

j2sOMdilDWU,87,97,116080,unverified,9,Romanian,Un barbat deseneaza.

j2sOMdilDWU,87,97,130914,unverified,8,Georgian,კაცი ხატავს

j2sOMdilDWU,87,97,400189,unverified,23,Serbian,Čovek crta na listu papira.

j2sOMdilDWU,87,97,589431,unverified,24,Serbian,Čovek crtna na papiru.

j2sOMdilDWU,87,97,767031,unverified,29,Serbian,Čovek crta na papiru.

j2sOMdilDWU,87,97,180998,unverified,72,French,Un Homme dessine.

j2sOMdilDWU,87,97,362812,unverified,14,Macedonian,човек црта на лист

j2sOMdilDWU,87,97,362812,unverified,10,Macedonian,човек црта

j2sOMdilDWU,87,97,339861,unverified,35,Hindi,एक आदमी शकल बना रहा है.

j2sOMdilDWU,87,97,818922,unverified,41,Hindi,एक आदमी शकल बना रहा है.

j2sOMdilDWU,87,97,161492,unverified,30,Hindi,आदमी कुछ चुदा रहही

j2sOMdilDWU,87,97,797651,unverified,23,Hindi,आर्ट चुदा रहा हे

j2sOMdilDWU,87,97,429648,unverified,36,Spanish,Un dibujante hace trazos en una libreta

j2sOMdilDWU,87,97,682611,clean,49,English,A man is drawing something on a piece of paper.

j2sOMdilDWU,87,97,760882,clean,14,English,A man is drawing.

j2sOMdilDWU,87,97,707318,clean,16,English,A man is drawing.

j2sOMdilDWU,87,97,280252,clean,61,English,A person is drawing by a pencil.

j2sOMdilDWU,87,97,257511,clean,22,English,A person is drawing on a piece of paper.

j2sOMdilDWU,87,97,275759,clean,57,English,A man is drawing something.

j2sOMdilDWU,87,97,373663,clean,31,English,Someone is drawing a picture.

j2sOMdilDWU,87,97,155632,clean,16,English,A man is drawing.

j2sOMdilDWU,87,97,169605,clean,11,English,Someone is drawing.

j2sOMdilDWU,87,97,617730,clean,13,English,A man is sketching on a pad.

j2sOMdilDWU,87,97,309959,clean,20,English,The man drew on the pad of paper.

j2sOMdilDWU,87,97,762891,clean,18,English,The man is drawing.

j2sOMdilDWU,87,97,807872,clean,23,English,A person sketches someone's leg.

j2sOMdilDWU,87,97,553931,clean,32,English,The man drew on the white paper.

j2sOMdilDWU,87,97,741585,unverified,18,English,A man is drawing a picture.

j2sOMdilDWU,87,97,895461,unverified,51,English,The man is drawing with all of his soul.

j2sOMdilDWU,87,97,388532,unverified,34,English,A man is drawing.

j2sOMdilDWU,87,97,799001,unverified,17,English,A man is drawing.

j2sOMdilDWU,87,97,561769,unverified,127,English,Architecture's drawing.

j2sOMdilDWU,87,97,373663,unverified,101,English,Someone is drawing.

j2sOMdilDWU,87,97,919506,unverified,31,English,a man drawing on paper.

j2sOMdilDWU,87,97,950698,unverified,263,English,"IT IS VERY BEAUTIFUL,WITH THE SITUATION OF THE ECOLOGY,﻿﻿ I THINK SUSTAINABILITY SHOULD BE THE 4TH PILLAR OF ARCHITECTURE THAT ARCHITECTS SHOULD CONSIDER."

j2sOMdilDWU,87,97,394339,unverified,173,English,An artist drawing some kind of drawing on paper.

j2sOMdilDWU,87,97,309959,unverified,14,English,The man drew on the pad of paper.

j2sOMdilDWU,87,97,334439,unverified,39,English,A man is making the drawing on the paper sheet

j2sOMdilDWU,87,97,762891,unverified,14,English,The man is drawing.

j2sOMdilDWU,87,97,633378,unverified,60,English,A man is drawing on a paper.

j2sOMdilDWU,87,97,554590,unverified,22,English,Someone draws a human leg.

j2sOMdilDWU,87,97,965612,unverified,47,English,the person is drawing the figer

j2sOMdilDWU,87,97,495520,unverified,152,English,Write a drawing.

j2sOMdilDWU,87,97,675312,unverified,29,Russian,Кто-то что-то рисует на бумаге.

j2sOMdilDWU,87,97,242058,unverified,25,Polish,Mężczyzna rysuje na papierze

j2sOMdilDWU,87,97,733696,unverified,181,Tamil,ஒருவர் காகிதத்தில் படம் வரைந்துகொண்டு இருக்கிறார்.

j2sOMdilDWU,87,97,950427,unverified,36,Tamil,மனிதன்  வரைந்து கொண்டு இருக்கிறான்.

j2sOMdilDWU,87,97,115242,unverified,30,Italian,un uomo disegna

j2sOMdilDWU,87,97,562181,unverified,47,Italian,Un arhitetto disegna su un foglio di carta

hcCLIzzB1jQ,1,7,588702,unverified,45,Slovene,Moški dela sklece z eno roko.

hcCLIzzB1jQ,1,7,588702,unverified,36,Slovene,Moški dela sklece na eni roki.

hcCLIzzB1jQ,1,7,968828,unverified,35,German,Ein Mann macht einen einarmigen Liegestütz.

hcCLIzzB1jQ,1,7,984231,unverified,37,Romanian,Un bărbat face flotări într-o mână.

hcCLIzzB1jQ,1,7,116080,unverified,24,Romanian,Un om face flotari intr-o mana.

hcCLIzzB1jQ,1,7,484638,unverified,31,Romanian,un om face flotari.

hcCLIzzB1jQ,1,7,130914,unverified,21,Georgian,კაცი აკეთებს აჯიმანიებს ერთი ხელით

hcCLIzzB1jQ,1,7,553067,unverified,23,Dutch,Man drukt zich met één hand op.

hcCLIzzB1jQ,1,7,408475,unverified,23,Dutch,Een man in pak drukt zich op een arm op.

hcCLIzzB1jQ,1,7,180998,unverified,26,French,Un homme fait des abdominaux.

hcCLIzzB1jQ,1,7,339861,unverified,44,Hindi,एक आदमी कसरत कर रही है.

hcCLIzzB1jQ,1,7,615202,unverified,36,Hindi,एक आदमी कसरत कराहहेय

hcCLIzzB1jQ,1,7,818922,unverified,41,Hindi,एक आदमी कसरत कर रहा है.

hcCLIzzB1jQ,1,7,161492,unverified,29,Hindi,आदमी कसरत कराहहेय

hcCLIzzB1jQ,1,7,797651,unverified,30,Hindi,एक्सेर्सिसे कर रहा हे

hcCLIzzB1jQ,1,7,429648,unverified,84,Spanish,Un hombre hace flexiones apoyándose en una sola mano

hcCLIzzB1jQ,1,7,682611,clean,69,English,A man in a suit is doing one-handed push-ups.

hcCLIzzB1jQ,1,7,760882,clean,63,English,A man is doing push ups.

hcCLIzzB1jQ,1,7,135621,clean,63,English,A man is doing one armed push ups in front of an audience.

hcCLIzzB1jQ,1,7,280252,clean,61,English,A man is doing exercise between people.

hcCLIzzB1jQ,1,7,159786,clean,687,English,A man does push-ups with one arm.

hcCLIzzB1jQ,1,7,922727,clean,38,English,A man is doing one handed push ups.

hcCLIzzB1jQ,1,7,275759,clean,48,English,A man is doing push-ups with one hand.

hcCLIzzB1jQ,1,7,825347,clean,18,English,A man is doing push ups only using one finger on one hand.

hcCLIzzB1jQ,1,7,374994,clean,19,English,A man is doing one-armed push ups.

hcCLIzzB1jQ,1,7,297776,clean,24,English,A man does one arm pushups.

hcCLIzzB1jQ,1,7,155632,clean,25,English,A man is doing one armed push-ups.

hcCLIzzB1jQ,1,7,169605,clean,12,English,A man is doing a push up.

hcCLIzzB1jQ,1,7,617730,clean,15,English,A man is doing a one arm push up.

hcCLIzzB1jQ,1,7,772960,clean,151,English,A man is doing push-ups with only his right hand supported on the ground in front of spectators.

hcCLIzzB1jQ,1,7,309959,clean,18,English,The man did pushups with one hand.

hcCLIzzB1jQ,1,7,762891,clean,22,English,The man is doing push-ups with one hand.

hcCLIzzB1jQ,1,7,215924,clean,89,English,A person does one-armed push-up.

hcCLIzzB1jQ,1,7,807872,clean,18,English,A man does push-ups.

hcCLIzzB1jQ,1,7,553931,clean,17,English,The man did one-armed push-ups.

hcCLIzzB1jQ,1,7,388532,unverified,34,English,A man is doing one handed push-ups with two fingers.

hcCLIzzB1jQ,1,7,965612,unverified,71,English,the person is excising

hcCLIzzB1jQ,1,7,799001,unverified,16,English,A man is doing one hand push ups.

hcCLIzzB1jQ,1,7,318570,unverified,2054,English,two men are fighting.

hcCLIzzB1jQ,1,7,403763,unverified,99,English,A person is doing pushups.

hcCLIzzB1jQ,1,7,497691,unverified,41,English,A MAN IS DOING WARM_UP.

hcCLIzzB1jQ,1,7,741585,unverified,25,English,A man is doing one handed pushups.

hcCLIzzB1jQ,1,7,699985,unverified,33,English,WARMING UP

hcCLIzzB1jQ,1,7,919506,unverified,52,English,a man taking cool-ops.

hcCLIzzB1jQ,1,7,776761,unverified,33,English,A man does a single handed push up.

hcCLIzzB1jQ,1,7,394339,unverified,79,English,a man doing pushups with a single hand in some sort of karate club

hcCLIzzB1jQ,1,7,408179,unverified,15,English,A man is doing push-ups.

hcCLIzzB1jQ,1,7,334439,unverified,52,English,"A man is beating push up""S by one hand"

hcCLIzzB1jQ,1,7,947723,unverified,33,English,A man does one-armed push-ups.

hcCLIzzB1jQ,1,7,762891,unverified,13,English,The man is doing the pushups with one hand.

hcCLIzzB1jQ,1,7,633378,unverified,62,English,A man is doing a push-up exercise.

hcCLIzzB1jQ,1,7,554590,unverified,25,English,A man does one-armed push-ups.

hcCLIzzB1jQ,1,7,675312,unverified,38,Russian,Мужчина отжимается на одной руке.

hcCLIzzB1jQ,1,7,733696,unverified,180,Tamil,ஒருவர் ஒரு கையில் தண்டால் எடுத்துக்கொண்டு இருக்கிறார்.

hcCLIzzB1jQ,1,7,562181,unverified,45,Italian,Un uomo fa tre piegamenti sul braccio destro

hJFBXHtxKIc,204,209,588702,unverified,82,Slovene,Moški polije rdeče vino po klobasah v loncu.

hJFBXHtxKIc,204,209,588702,unverified,39,Slovene,Moški vliva rdeče vino v lonec.

hJFBXHtxKIc,204,209,203142,unverified,17,Romanian,cineva toarna vin peste carnaciori.

hJFBXHtxKIc,204,209,984231,unverified,23,Romanian,Un barbat toarna vin rosu intr-o oala.

hJFBXHtxKIc,204,209,116080,unverified,16,Romanian,Un bucatar pune vin peste carnati.

hJFBXHtxKIc,204,209,553067,unverified,28,Dutch,Man giet wijn in pan kokende worstjes.

hJFBXHtxKIc,204,209,408475,unverified,22,Dutch,De luie kok giet rode wijn bij zijn worstjes in een pan.

hJFBXHtxKIc,204,209,180998,unverified,27,French,Un homme verse du vin sur des saucisses.

hJFBXHtxKIc,204,209,362812,unverified,27,Macedonian,Правење ручек

hJFBXHtxKIc,204,209,362812,unverified,8,Macedonian,рецепт за јадење

hJFBXHtxKIc,204,209,339861,unverified,25,Hindi,एक शक्स कुछ पका रहा  है.

hJFBXHtxKIc,204,209,818922,unverified,52,Hindi,एक शक्स कुछ पक्वं पका रहा है.

hJFBXHtxKIc,204,209,161492,unverified,35,Hindi,पण में कुछ पाकर हे

hJFBXHtxKIc,204,209,797651,unverified,30,Hindi,जामुन में शीरा मिला रही हे

hJFBXHtxKIc,204,209,429648,unverified,24,Spanish,Un cocinero agrega vino a un embutido

hJFBXHtxKIc,204,209,682611,clean,78,English,Someone pours a reddish liquid into a saucepan of sausage from a large glass jug.

hJFBXHtxKIc,204,209,760882,clean,19,English,A man pours wine in a pot.

hJFBXHtxKIc,204,209,707318,clean,24,English,A man is pouring wine into a pot.

hJFBXHtxKIc,204,209,135621,clean,50,English,Someone is pouring a dark liquid into a pan containing several sausages.

hJFBXHtxKIc,204,209,280252,clean,32,English,A person is adding souse in the pot.

hJFBXHtxKIc,204,209,159786,clean,199,English,A chef pours wine into a sausage pot.

hJFBXHtxKIc,204,209,257511,clean,17,English,A person is adding red wine to a pot that is simmering on a stove.

hJFBXHtxKIc,204,209,922727,clean,68,English,Someone is pouring wine into a pot.

hJFBXHtxKIc,204,209,275759,clean,115,English,A man is pouring sauce to a pan.

hJFBXHtxKIc,204,209,825347,clean,21,English,A man is adding wine to a pan with meat.

hJFBXHtxKIc,204,209,373663,clean,47,English,A man is pouring some wine into a pan.

hJFBXHtxKIc,204,209,155632,clean,66,English,Someone is pouring wine over boiling sausage.

hJFBXHtxKIc,204,209,169605,clean,13,English,Someone is pouring something into a pot.

hJFBXHtxKIc,204,209,617730,clean,21,English,A person is pouring wine into a pot.

hJFBXHtxKIc,204,209,772960,clean,94,English,A man pours wine from a bottle into a pan in which sausages are being cooked.

hJFBXHtxKIc,204,209,762891,clean,20,English,The cook pouring liquid over the sausages.

hJFBXHtxKIc,204,209,807872,clean,28,English,A man pours juice into a pot.

hJFBXHtxKIc,204,209,553931,clean,20,English,The man poured wine into the pot of sausages.

hJFBXHtxKIc,204,209,394339,unverified,549,English,A person making Spaghetti Sauce

hJFBXHtxKIc,204,209,120123,unverified,31,English,Cooking with Jack show presenting how to make spaghetti sauce.

hJFBXHtxKIc,204,209,741585,unverified,18,English,Someone is pouring wine into a pot.

hJFBXHtxKIc,204,209,965612,unverified,32,English,THE PERSON IS COOKING

hJFBXHtxKIc,204,209,829808,unverified,268,English,A chef is preparing food.

hJFBXHtxKIc,204,209,130040,unverified,7,English,a man cooking his kichen

hJFBXHtxKIc,204,209,373663,unverified,49,English,A man is pouring some wine into a pan.

hJFBXHtxKIc,204,209,318570,unverified,207,English,a man is pouring the sauce in to the hot dog.

hJFBXHtxKIc,204,209,799001,unverified,19,English,A man is pouring wine in a pot.

hJFBXHtxKIc,204,209,878566,unverified,33,English,A man is pouring wine onto sausages in a pan.

hJFBXHtxKIc,204,209,919506,unverified,39,English,a person coking.

hJFBXHtxKIc,204,209,869926,unverified,29,English,A person is pouring liquid into a pan on the stove.

hJFBXHtxKIc,204,209,334439,unverified,41,English,A person make the hot dogs

hJFBXHtxKIc,204,209,707318,unverified,13,English,A person pours wine into a pot.

hJFBXHtxKIc,204,209,157374,unverified,61,English,A woman is pouring cider into a pan of cooking meat.

hJFBXHtxKIc,204,209,525230,unverified,77,English,HOW TO MAKE SPAGHTTI SAUCE VIDEO

hJFBXHtxKIc,204,209,762891,unverified,21,English,The man is pouring wine into the pot.

hJFBXHtxKIc,204,209,675312,unverified,57,Russian,Кто-то добавляет жидкость в ковш на плите.

hJFBXHtxKIc,204,209,400189,unverified,38,Serbian,Sipanje vina u šerpu sa kobasicama.

hJFBXHtxKIc,204,209,589431,unverified,26,Serbian,Ulje se dosipa u lonac.

hJFBXHtxKIc,204,209,649244,unverified,18,Serbian,Sipanje vina u jelo

5K7Ru5s6YIw,8,11,907741,unverified,28,Turkish,kanguru yemek yiyor.

5K7Ru5s6YIw,8,11,588702,unverified,124,Slovene,Kenguru nekaj malica na travniku.

5K7Ru5s6YIw,8,11,588702,unverified,100,Slovene,Kenguru je hrano na tleh.

5K7Ru5s6YIw,8,11,362812,unverified,19,Macedonian,Животно си јаде во природа

5K7Ru5s6YIw,8,11,968828,unverified,52,German,Ein Känguru frisst etwas.

5K7Ru5s6YIw,8,11,203142,unverified,17,Romanian,un urs mananca.

5K7Ru5s6YIw,8,11,116080,unverified,15,Romanian,Un cangur mananca carton.

5K7Ru5s6YIw,8,11,408475,unverified,24,Dutch,Een kangoeroe eet een broodje.

5K7Ru5s6YIw,8,11,553067,unverified,26,Dutch,Kangoeroe op grasveld eet iets.

5K7Ru5s6YIw,8,11,280252,unverified,82,Gujarati,kangaru medanama kagad khay che.

5K7Ru5s6YIw,8,11,197912,unverified,69,Gujarati,પાળેલુ કાંગારુ નાસ્તો કરે છે

5K7Ru5s6YIw,8,11,818922,unverified,124,Hindi,एक कंगारू कुछ खा रहा है.

5K7Ru5s6YIw,8,11,429648,unverified,36,Spanish,Un maarsupial negro se alimenta

5K7Ru5s6YIw,8,11,550906,clean,39,English,A kangaroo nibbles on it's food.

5K7Ru5s6YIw,8,11,772960,clean,213,English,A baby kangaroo sitting in grassland is eating food held in his fore legs.

5K7Ru5s6YIw,8,11,297776,clean,42,English,A kangaroo eats what looks like a piece of bread.

5K7Ru5s6YIw,8,11,374994,clean,19,English,A kangaroo is eating in the grass.

5K7Ru5s6YIw,8,11,275759,clean,36,English,A kangaroo is eating something.

